,timestamp,comment
0,1385720962,">>23596219
>Obama authorized secret funding to Libyan and Syrian rebels--the same rebels who fought as Al Qaeda in Iraq and Afghanistan. The same Al Qaeda that the American government created.

http://www.reuters.com/article/2011/03/30/us-libya-usa-order-idUSTRE72T6H220110330
http://www.reuters.com/article/2012/08/01/us-usa-syria-obama-order-idUSBRE8701OK20120801

>Here's Hillary Clinton boasting about how they created Al Qaeda, and funded them.

http://www.youtube.com/watch?v=Dqn0bm4E9yw

>Obama authorized Stuxnet to continue, even though it continued to spread to allies of America, destroying nuclear power planet operations, causing billions of dollars of damage.

http://www.wired.com/threatlevel/2012/06/obama-ordered-stuxnet-continued/

>Obama is also promising Israel that the attack with Iran will be later this year:

http://www.timesofisrael.com/obama-to-tell-netanyahu-us-gearing-up-for-strike/"
1,1385726333,">>23596660
mfw the iraq war was started by bill clinton"
2,1385722777,">>23596935
Depends what you mean. The MPLA probably did best and Dos Santos (their leader) is still president IIRC.

It was Clinton who discontinued funding to UNITA when they killed one too many US citizens, on an oil installation, belonging to an american company, by rebels, paid for by CIA.

But the country is still a clusterfuck of economic mismanagement, resource dependency type political and economic distortions and a general inability to provide sustained economic growth.

So I think we can safely say that it was the Angolans who lost."
3,1385717506,">>23594832
>http://www.fbi.gov/about-us/cjis/ucr/crime-in-the-u.s/2011/crime-in-the-u.s.-2011/tables/expanded-homicide-data-table-11
this just helps my case

im not even bothering with the others, because they're bullshit.

the CDC themselves got a low ball estimate of 500K uses of self defense with a gun each year as opposed to 8500 murder.

on top of that our gun ownership is increasing as well as shall issue states and murder and crime has been in steady decline for 20 years.
clinton assault weapon ban didnt stop the north hollywood shootout of columbine, both of which were done by illegal guns from the streets.

on top of that north hollywood was a case where the cops had to go to a gun store and pick up high powered rifles to defeat the bank robbers."
4,1385715756,"Daily reminder that between WW2 and the 1980s it was normal for the US to run a surplus during good times and that every US president between WW2 and the 1980s lowered the US national debt as a percentage of GDP.

Reagan changed this running up huge deficits during good economic times and significantly increasing the national debt and Bush Snr continued this trend. Clinton, finally sorted out the budget and Bush Jnr inherited a surplus when he took office, only to immediately start running a deficit and building up debt through the entire time he was in office.

Now Republicans want to blame Obama for the US national debt.

http://zfacts.com/p/318.html"
5,1385712948,">>23593344
>So how is your thesis on ""muh holocausts hoax""
>Surely, this will stand up to peer review in a academic journal.
>Surely, you know more than historians with their Ph.d`s and decades of unbiased independent research.

i never claimed the holocaust is a hoax

seems you've poorly read the thread

surely many were starved, Jews included

the speculation is that something like 1.5 - 2 mil died, instead of 6 mil

BUT THE BOTTOM LINE FACT

is that the crisis, the victimization of ""6 million Jews""

IS SO OBVIOUSLY engineered

to CREATE THE STATE OF ISRAEL

>>23586240
>the Israeli state was rebuilt by apostate Christian Satanists...the oogity-boogity Loominerty!

>they want to fulfill Judeo-Christian scripture, Revelation, & the Book of Daniel, to summon the anti-christ, false prophet, the 2 ordained witnesses, & Jesus' 2nd Coming

>it's for the better, friend n_n


quote related n_n

.

.
>>23585031
>>23585063
>>23585089
>>23585254
Council on Foreign Relations - Carroll Quigley - Bill Clinton -- Tragedy and Hope -- The Anglo-American Establishment -- RIIA Royal Institute for International Affairs -- Cecil Rhodes"
6,1385682441,"Bad news:

Rove: Jeb Bush 'Smartest Guy, Biggest Thinker' in GOP

http://www.newsmax.com/Politics/rove-jeb-bush-2016/2013/05/22/id/505939#ixzz2m0TeZ6Bt

The Establishment is going to try and push a Bush vs Clinton absurdity."
7,1385683302,">>23583228
So basically.... It's this guy or Hillary Clinton....... I'm voting for this guy."
8,1385684734,"Governor Chris Christie today responded to criticism of his obesity by announcing plans to continue expanding his waistline until he is “bigger and heavier than that fat fuck William Taft.”

“If they think I’m huge now,” remarked Christie, “just wait until they see me in 2016, when I run for president.” He said by the time voters send him to Washington, he will be the “fattest man ever to roam the face of the earth.”

“Taft couldn’t fit in the bathtub,” he said, “and I won’t fit through the doors. They’ll have to hoist me up with a helicopter paid for at government expense and drop me in through the roof, the way they do at the governor’s mansion.”
Christie said he will never apologize for eating the disgusting amounts of food he shovels down his throat each day. “I will fucking eat your dog if you don’t keep it on a leash,” he told one reporter. “And I’m not giving any of it to the homeless. Fuck the homeless; they don’t do anything but sit around all day eating food that would have otherwise gone to me.”

Christie, who is regarded by scholars to be the fattest person to ever hold elected office at the state level, lambasted the notion that presidents should be “lean and healthy,” dismissing the last ten commanders-in-chief as “lightweights — hardly fat enough to leave a butt-print on the back seat of the presidential limousine.”

“Sure, Bill Clinton was a little chubby,” added Christie, “but I can devour three men his size for breakfast and still not shit for a week.”"
9,1385709559,"That's not Rand Paul. You know, the most popular candidate in public opinion. Not some fat, jew prop-up. This is the new narrative the jews are pushing for; the cristie vs clinton dichotomy. Don't fall for it. Rand Paul will be the only one to take on the jews and restore liberty."
10,1385731338,"Because young white voters vote, and the mind set of:
>If I vote for a white guy over a black guy I'm racist!
>Republicans just want to make the rich richer and poor poorer; I'll vote Democrat!
>Romney is a Wall Street fatcat who only cares about money. Obama CLEARLY cares about me!
>Obama is cool B^) Romney is a douche :P
It's what the MSM has done to young people and I am worried their generation. Just look at over 75% of 4chan and all the unwarrented hatred that goes towards anyone and anything Republican affiliated. Remember this site when Bush was in office? Holy shit it was always Bush's fault, even after Obama was elected. Then, all of a sudden, Obama was elected as the coolest president since Clinton. Nowadays they especially hate the TEA party, who want to LOWER their taxes! They've been brainwashed to think they have some duty to poor people to pay 50%+ of their income to the government to feed some famished child sitting naked in the snow when the government just wants the money the pay for our hyperinflated military or give more money for corporate welfare. They suck government cock which in turn suck corporate cock; the very same thing they blame the rethuglicans and the PEE party on!"
11,1385731801,">>23600725

>they are literally the same party

are you european? you obv dont know shit.


each parties style of governing is completely different.

think of now, think of Bush, think of Clinton, think of Bush sr, think of Reagan.

the best times of the last 30 years have all been under republican presidents"
12,1385731964,">>23600884
Hahaha.

Alright I'll concede that Clinton was the last good president we had. He ran this nation on a surplus.

But the last two presidents we've had, Obama and Bush, have had the same monetary and foreign policies. The repeal of the Glass-Steagall act was one of the worst things we did for wealth, revenue, and the proliferation of capital inaccessible by the middle and poor classes."
13,1385732965,">>23600884
>the best times of the last 30 years have all been under republican presidents

As someone who got to enjoy the full benefit of the Clinton years IT bubble and was a teen during the Reagan years, I disagree."
14,1385733488,">>23601510

You weren't going to get it under Bill Clinton either, that's why it was nixed back then. You got exactly what people told you, you were going to get.

A gigantic ass reaming, and trust me, the website might not work still, but the IRS audits will!"
15,1385748592,">>23607873
>>23607972
>>23608138
>>23608342
>>23608438
>You're points have an unremarkable points

New Game! called ""Presidential campaign slogans"" I declare a presidential candidate and our anons invent campaign slogans for our runners

>Firstly: Hillary Clinton"
16,1385748818,at least this clinton is faithful
17,1385759089,">>23613400
>The gaping wound is quickly cauterized but not before an anal-expansion ring is forced around the inside of my anal sphincter, causing it to remain open against my control
>The machine finishes the procedure by injecting xeno-hormones into my vaganus (the term used to describe my new genderless sexual organ) and augmenting my body with a synthetic tail and cat ears
>The machine powers down and the overlord firmly rams a multi-data government synchronized vaganus plug into my newly formed pleasure orifice
>""Das bouth sfe juyt sha, korge hass?"", the overlord rumbles
>Having slept through most of my neo-ebonics class in poly-cultural re-education center 41, I was unable to understand what xhe said but quickly nodded in agreement so as not to injure xir feelings
>Inserting my debit crevice into the payment rod I quickly surrended 10,000 Goldstein credits to the state for my Obamacare covered mandatory surgery, being a white CIS post-op male it was determined my health care coverage should rightfully be -$10,000 credits to help make up for the wrong doing of my greater forefathers
>Placing my debit crevice back into my pocket I turned to the grand mural of our eternal leader Grand Overseer and President of the Unified Earth Hillary Clinton with a hand over my heart and allowed a tear of joy to roll down my face
>Of course the tear was not a tear of joy but of pain from the surgical procedure, the overlord 
sensing this through my multi-data vaganus plug quickly initiates the multi-intolerance alarm
>The room quickly fills with anti-racism gas before I pass out

<cont.>"
18,1385762369,">>23615574
If the term limit didn't exist, Bill Clinton would probably still be the president."
19,1385762777,">>23615800
>In the wake of the Bush tax cuts, and the Great Recession, tax revenue has fallen through the floor to near-historic lows. As a percentage of GDP, it's fallen 24 percent since 2001, and if you correct for inflation, the government is collecting nearly 20 percent less per person than it was a decade ago.

Bush had the highest tax receipts of Clinton, Bush or Obama post tax cuts.

And the tax cuts came into place after a recession."
20,1385764366,How come when people bitch about tax cuts they always bring up Bush and Reagan when Clinton signed a pretty large cut of the capital gains rate himself?
21,1385764449,">>23616530

Because Clinton did it during a boom, it made sense.

He didn't do it and then run off to start a few multi-trillion dollar wars."
22,1385764918,">""Remember, Republican economic policies quadrupled the debt before I took office and doubled it after I left. We simply can't afford to double-down on trickle-down."" 

> - Bill Clinton"
23,1385768580,"Term limits was a political reaction to FDR's 4 terms. If a President is good (granted its been a long time, and we probably will never have another good one) who cares if they keep running for re-election? Let the party boot them off. If anything the Senate needs term limits.

FWIW Clinton was probably the only president effected by term limits thus far. Everyone before him was either not popular enough for a 3rd term, or had no interest. Clinton however probably would've ran for a 3rd term, and was still popular enough in 2000 that he could've won."
24,1385768689,">>23618634
you might want to explain your argument instead of just acting like an angry toddler stamping his feet

 Jim: ""The president's unconstitutional recess appointments in an attempt to circumvent the Senate's advise-and-consent role?""
 Bob: ""No, the other one.""
 Jim: ""The State Department interfering with an Inspector General investigation on departmental sexual misconduct?""
 Bob: ""No, the other one.""
 Jim: ""Clinton, the IRS, Clapper and Holder all lying to Congress?""
 Bob: ""No, the other one.""
 Jim: ""The President using nearly $1 trillion dollars of stimulus money to fund his cronies?""
 Bob: ""No, the other one.""
 Jim: ""You mean Fast & Furious?""
 Bob: ""No, the other one.""
 Jim:
 ""I give up! ... Oh wait, I think I got it! You mean that 65 million
 low-information voters who don't pay taxes and get free stuff from
 taxpayers and stuck us again with the most pandering, corrupt
 administration in American history?""
 Bob: ""THAT'S THE ONE!"""
25,1385768706,"Term limits was a political reaction to FDR's 4 terms. If a President is good (granted its been a long time, and we probably will never have another good one) who cares if they keep running for re-election? Let the party boot them off. If anything the Senate needs term limits.

FWIW Clinton was probably the only president effected by term limits thus far. Everyone before him was either not popular enough for a 3rd term, or had no interest. Clinton however probably would've ran for a 3rd term, and was still popular enough in 2000 that he could've won.

Obama isn't gonna be popular enough for the 3rd term."
26,1385768838,">>23618716
Clinton caused a good 50% of what Democrats blame Bush for (namely, deregulating the banks and accidentally the economy)"
